feature,category,train_mean,test_mean,mean_ratio_test_over_train,train_p50,test_p50,train_p95,test_p95,p95_ratio_test_over_train,ks_statistic,ks_pvalue,wasserstein_distance
u10,meteorology_or_target,1.480129963324067,1.0676705991976179,0.7213357108176691,1.1821739077568054,0.6565842032432556,7.5818402051925595,7.587051868438717,1.0006873876399542,0.08025,8.003608293778015e-23,0.4433932806952052
q2,meteorology_or_target,0.011467135123176831,0.010621119538325502,0.9262225850929736,0.01277311285957694,0.010647477116435766,0.020755309518426655,0.020926354173570864,1.0082410071497183,0.074625,8.628526153326595e-20,0.0008888067996228984
t2,meteorology_or_target,291.5770617980957,289.8987199077606,0.9942439165825112,298.6233673095703,297.1326904296875,305.562173461914,304.7078384399414,0.9972040550298018,0.067625,2.518691280343e-16,1.721190584182739
psfc,meteorology_or_target,88231.22386083985,88019.6180546875,0.9976016902305912,98173.33984375,98053.203125,101236.728125,101413.864453125,1.0017497239530133,0.06725,3.7770908639345327e-16,275.79115673828124
cpm25,meteorology_or_target,32.94986659571901,34.52969026026316,1.0479462840905207,16.136235237121582,17.065547943115234,121.41983375549277,118.85411491394036,0.9788690301889224,0.0455,1.2770588603690652e-07,3.4038862065095405
v10,meteorology_or_target,0.1539797314371681,0.05389070880855434,0.3499857306232192,0.0039425360737368464,-0.1711452454328537,5.200153112411497,5.626877713203427,1.082060006997171,0.033875,0.00020589169387773195,0.25656324487144594
pblh,meteorology_or_target,758.6336934919357,720.2971794528961,0.9494663704394932,633.2761535644531,610.4195251464844,2137.772412109374,1983.6903991699214,0.9279240334159715,0.026875,0.006186954241103823,38.337243313789386
bio,emission,5.30908407045874e-11,4.516444998983265e-11,0.8349740806672706,0.0,0.0,2.722476619143599e-10,2.5887729737661313e-10,0.9474090118939402,0.025,0.013473082105340472,7.926390714754764e-12
swdown,meteorology_or_target,227.01598313495145,213.896238899239,0.9422078390493137,2.9664915800094604,0.0,878.1294799804684,831.8851562499999,0.9473376936035697,0.021125,0.056301028854080455,13.151146426874563
NMVOC_e,emission,5.0201115059363227e-11,5.519163529254632e-11,1.0779381509280888,1.4250604184489436e-12,1.2806390062986006e-12,2.3191468568939733e-10,2.5595201097461376e-10,1.0989088567645655,0.0195,0.09546801246196575,5.310565734334439e-12
PM25,emission,3.100648902966816e-11,3.1517864706605434e-11,0.9847335856610264,5.858576917306249e-13,5.158333070583165e-13,1.1352641140257678e-10,1.2126820311819647e-10,1.0588666983716213,0.015625,0.28286379196321787,5.323173166590427e-12
NH3,emission,3.053381811103566e-11,2.9206560513670824e-11,0.9261980395405912,6.524412587610321e-12,6.402893406448618e-12,1.2345310964460247e-10,1.2232430207648175e-10,0.9828947016735871,0.01475,0.34898835131467093,2.0199379777940622e-12
NOx,emission,4.142270294942329e-11,3.861907026481793e-11,0.9103396903035602,2.1345410476743136e-12,2.2330217102489724e-12,1.1614724094622612e-10,1.2337523086491888e-10,1.053163778065858,0.014375,0.3802342286077765,5.59476018149003e-12
SO2,emission,5.094613145268024e-11,3.9825832396121283e-11,0.766675617267095,5.26167231368479e-13,5.552070034189199e-13,6.392739047181241e-11,6.47573546869172e-11,0.9973811393980323,0.012625,0.5466537163983727,1.8571412419655677e-11
rain,meteorology_or_target,0.08494314424360101,0.07579911609153268,0.8923511928551017,0.0,0.0,0.2573553085327147,0.25855901390313896,1.0046772121246785,0.0095,0.863209342445082,0.01242230425996827
NMVOC_finn,emission,4.3208358004118847e-10,1.2153721231375829e-10,0.2806322333952247,0.0,0.0,0.0,0.0,0.0,0.00625,0.9976418538476379,3.1054636772742165e-10
